ID,Idade,Genero,Anos na Empresa,Area de Atuacao,Salario,Equilibrio vidatrabalho,Satisfacao Trabalho,Taxa de desempenho,Numero de promocoes,Hora Extra,Distancia casa trabalho,Nivel de Educacao,Status Civil,Numero de Dependentes,Nivel no Trabalho,Tamanho da empresa,Tempo de empresa meses,Trabalho remoto,Oportunidade de Lideranca,Inovacao,Reputacao da Empresa,Reconhecimento Funcionarios,Deixou a empresa
48511,35,Masculino,23,Tecnologia,8656,Razoavel,Alta,Media,1,Sim,20,Tecnologo,Casado,0,Pleno,Media,98,Nao,Nao,Nao,Ruim,Media,1
48871,27,Feminino,11,Tecnologia,10452,Ruim,Alta,Alta,0,Nao,75,Bacharel,Casado,3,Pleno,Media,75,Nao,Sim,Nao,Ruim,Media,0
20263,59,Masculino,29,Saude,6859,Excelente,Muito Alta,Media,1,Sim,87,Bacharel,Divorciado,2,Junior,Media,34,Nao,Nao,Nao,Boa,Alta,0
46501,59,Masculino,12,Midia,6647,Boa,Alta,Media,1,Nao,95,Bacharel,Casado,0,Senior,Media,44,Nao,Nao,Nao,Ruim,Baixa,0
42600,44,Masculino,18,Educacao,4541,Boa,Alta,Abaixo da Media,2,Sim,47,Tecnologo,Casado,4,Pleno,Pequena,36,Nao,Nao,Nao,Boa,Alta,0
55218,50,Feminino,36,Midia,6264,Razoavel,Muito Alta,Abaixo da Media,0,Nao,77,Tecnologo,Casado,6,Senior,Media,92,Sim,Nao,Nao,Ruim,Baixa,0
61782,46,Masculino,21,Midia,5906,Excelente,Muito Alta,Media,3,Nao,8,Tecnologo,Solteiro,0,Pleno,Pequena,67,Nao,Nao,Nao,Ruim,Media,1
19864,30,Masculino,12,Educacao,4476,Razoavel,Muito Alta,Abaixo da Media,0,Nao,71,Mestrado,Casado,0,Junior,Pequena,66,Nao,Nao,Nao,Boa,Media,1
30915,40,Feminino,25,Saude,7651,Boa,Baixa,Media,0,Nao,62,Tecnologo,Casado,5,Junior,Grande,45,Sim,Nao,Nao,Boa,Alta,0
39573,31,Feminino,19,Financas,8387,Ruim,Alta,Media,1,Nao,34,Bacharel,Divorciado,0,Junior,Media,70,Nao,Nao,Sim,Boa,Baixa,1
16810,40,Feminino,14,Tecnologia,9946,Excelente,Media,Abaixo da Media,0,Nao,22,Bacharel,Casado,1,Pleno,Grande,67,Nao,Nao,Nao,Boa,Alta,0
71169,35,Feminino,8,Midia,5735,Ruim,Muito Alta,Alta,1,Nao,52,Ensino Médio,Divorciado,1,Junior,Grande,27,Nao,Nao,Nao,Boa,Baixa,1
32498,53,Masculino,22,Tecnologia,10782,Boa,Media,Baixa,0,Nao,57,Ensino Médio,Solteiro,0,Junior,Grande,64,Nao,Nao,Nao,Ruim,Alta,1
59234,31,Masculino,1,Financas,5129,Ruim,Media,Media,2,Sim,1,Bacharel,Solteiro,5,Pleno,Media,36,Sim,Nao,Nao,Boa,Alta,0
71608,44,Masculino,14,Tecnologia,9797,Razoavel,Baixa,Media,0,Nao,49,Bacharel,Divorciado,4,Junior,Media,27,Nao,Nao,Nao,Razoavel,Media,1
51396,49,Masculino,28,Tecnologia,8918,Razoavel,Muito Alta,Alta,0,Sim,63,Ensino Médio,Casado,0,Pleno,Media,96,Nao,Nao,Nao,Ruim,Media,1
21689,56,Masculino,14,Educacao,4753,Ruim,Alta,Alta,0,Sim,7,Ensino Médio,Casado,1,Pleno,Grande,53,Nao,Nao,Sim,Ruim,Alta,0
19834,19,Masculino,9,Tecnologia,8791,Ruim,Media,Media,2,Nao,87,Bacharel,Solteiro,1,Pleno,Pequena,17,Sim,Nao,Nao,Boa,Baixa,1
39661,56,Feminino,18,Financas,10493,Boa,Baixa,Alta,0,Nao,44,Bacharel,Solteiro,4,Pleno,Media,75,Nao,Nao,Nao,Boa,Alta,0
28664,32,Feminino,15,Saude,8001,Boa,Muito Alta,Abaixo da Media,2,Sim,21,Tecnologo,Casado,4,Pleno,Pequena,92,Nao,Nao,Nao,Boa,Baixa,1
58060,33,Feminino,16,Saude,7821,Razoavel,Alta,Media,1,Nao,55,Mestrado,Solteiro,3,Pleno,Pequena,42,Nao,Nao,Nao,Boa,Baixa,1
20480,54,Feminino,21,Financas,7564,Boa,Muito Alta,Media,0,Nao,58,Ensino Médio,Casado,0,Junior,Grande,56,Nao,Nao,Nao,Razoavel,Alta,1
4096,36,Masculino,25,Financas,10472,Excelente,Alta,Media,1,Nao,19,Mestrado,Casado,0,Junior,Media,59,Nao,Nao,Nao,Boa,Baixa,0
25127,54,Feminino,7,Saude,8302,Excelente,Alta,Media,2,Nao,62,Tecnologo,Casado,1,Pleno,Media,25,Nao,Nao,Nao,Boa,Media,0
17396,18,Feminino,1,Saude,7974,Boa,Alta,Media,1,Nao,70,Ensino Médio,Casado,5,Pleno,Media,20,Nao,Nao,Nao,Ruim,Muito Alta,1
55602,54,Feminino,21,Midia,5657,Boa,Alta,Media,2,Sim,92,Tecnologo,Casado,1,Pleno,Grande,40,Sim,Nao,Nao,Boa,Baixa,0
32466,32,Masculino,12,Financas,9578,Boa,Alta,Media,2,Nao,80,Tecnologo,Solteiro,1,Pleno,Pequena,40,Nao,Nao,Nao,Boa,Baixa,1
314,41,Masculino,20,Tecnologia,5110,Razoavel,Muito Alta,Media,0,Sim,54,Mestrado,Casado,4,Pleno,Pequena,61,Nao,Nao,Sim,Ruim,Media,0
41217,18,Feminino,2,Midia,6425,Excelente,Alta,Media,0,Nao,21,Ensino Médio,Casado,4,Pleno,Grande,15,Sim,Nao,Nao,Razoavel,Media,0
29646,38,Feminino,13,Saude,7717,Boa,Media,Media,0,Nao,84,Tecnologo,Casado,4,Junior,Pequena,30,Nao,Nao,Nao,Boa,Media,0
47521,33,Masculino,3,Midia,6227,Razoavel,Alta,Alta,0,Nao,56,Tecnologo,Divorciado,0,Junior,Media,39,Sim,Nao,Sim,Excelente,Media,0
40528,18,Feminino,6,Saude,9114,Excelente,Media,Media,1,Nao,8,Doutorado,Solteiro,1,Pleno,Media,62,Sim,Nao,Nao,Boa,Alta,0
50295,37,Feminino,12,Financas,8377,Boa,Alta,Abaixo da Media,0,Sim,44,Bacharel,Solteiro,3,Senior,Media,35,Nao,Nao,Nao,Boa,Alta,1
16054,42,Feminino,22,Saude,9717,Boa,Muito Alta,Baixa,0,Nao,76,Tecnologo,Casado,0,Pleno,Pequena,44,Nao,Nao,Nao,Boa,Media,0
31273,44,Masculino,1,Midia,5675,Excelente,Alta,Alta,2,Nao,77,Tecnologo,Solteiro,5,Junior,Grande,10,Nao,Nao,Sim,Ruim,Media,1
45963,20,Masculino,7,Tecnologia,8712,Ruim,Muito Alta,Media,0,Nao,38,Mestrado,Solteiro,4,Junior,Media,60,Nao,Nao,Nao,Boa,Muito Alta,0
42645,33,Masculino,13,Tecnologia,7796,Ruim,Alta,Media,2,Nao,83,Bacharel,Casado,1,Junior,Pequena,46,Nao,Nao,Nao,Boa,Media,1
52311,19,Feminino,2,Saude,7725,Boa,Alta,Abaixo da Media,0,Nao,2,Bacharel,Casado,3,Senior,Media,64,Nao,Nao,Sim,Ruim,Baixa,0
48967,45,Masculino,3,Educacao,4658,Ruim,Alta,Abaixo da Media,0,Sim,52,Ensino Médio,Solteiro,4,Junior,Media,49,Sim,Nao,Sim,Razoavel,Muito Alta,1
18315,24,Masculino,4,Saude,8540,Ruim,Alta,Media,1,Nao,21,Tecnologo,Solteiro,0,Pleno,Media,62,Nao,Nao,Nao,Boa,Alta,1
60399,26,Masculino,18,Financas,10012,Boa,Alta,Abaixo da Media,2,Sim,81,Bacharel,Casado,1,Junior,Pequena,74,Nao,Nao,Nao,Boa,Baixa,1
14535,45,Masculino,23,Tecnologia,6388,Ruim,Alta,Media,0,Sim,94,Bacharel,Solteiro,0,Junior,Media,64,Nao,Nao,Nao,Boa,Alta,1
39746,19,Masculino,4,Educacao,3932,Razoavel,Muito Alta,Media,2,Nao,64,Mestrado,Casado,3,Pleno,Media,5,Nao,Nao,Nao,Ruim,Media,1
67384,52,Feminino,38,Tecnologia,10924,Boa,Media,Media,2,Nao,36,Tecnologo,Casado,1,Pleno,Media,114,Nao,Nao,Nao,Boa,Media,0
2785,30,Feminino,17,Saude,8443,Boa,Alta,Media,0,Nao,27,Ensino Médio,Casado,0,Junior,Media,32,Nao,Nao,Nao,Razoavel,Alta,0
54989,37,Masculino,12,Tecnologia,8140,Razoavel,Alta,Media,1,Nao,18,Bacharel,Divorciado,1,Junior,Media,32,Nao,Nao,Sim,Boa,Baixa,1
29583,45,Masculino,3,Educacao,5178,Excelente,Media,Media,0,Nao,75,Bacharel,Casado,1,Pleno,Media,26,Nao,Nao,Nao,Boa,Baixa,1
1752,41,Masculino,31,Tecnologia,9983,Excelente,Alta,Media,0,Nao,71,Mestrado,Casado,4,Senior,Media,72,Nao,Nao,Sim,Boa,Media,0
45983,45,Masculino,23,Financas,7455,Ruim,Muito Alta,Media,0,Sim,2,Mestrado,Casado,1,Pleno,Grande,60,Nao,Nao,Nao,Boa,Media,1
49187,39,Masculino,30,Educacao,4215,Boa,Media,Media,1,Nao,53,Tecnologo,Casado,2,Junior,Grande,95,Nao,Nao,Nao,Ruim,Baixa,1
54586,45,Feminino,28,Educacao,4621,Boa,Muito Alta,Media,0,Nao,34,Ensino Médio,Casado,0,Pleno,Media,49,Nao,Nao,Nao,Boa,Alta,0
62976,47,Masculino,16,Saude,8148,Excelente,Alta,Abaixo da Media,0,Sim,70,Bacharel,Solteiro,2,Senior,Grande,88,Nao,Nao,Nao,Boa,Baixa,1
48548,31,Feminino,20,Midia,6170,Excelente,Alta,Media,1,Nao,78,Ensino Médio,Solteiro,2,Pleno,Pequena,61,Nao,Nao,Nao,Boa,Media,1
67044,39,Masculino,30,Saude,7224,Boa,Muito Alta,Alta,0,Nao,34,Bacharel,Casado,0,Senior,Pequena,39,Nao,Nao,Sim,Boa,Baixa,0
33383,24,Masculino,4,Financas,6937,Boa,Media,Media,0,Nao,71,Bacharel,Solteiro,0,Junior,Pequena,59,Nao,Nao,Nao,Razoavel,Media,1
46189,43,Masculino,31,Saude,9164,Boa,Alta,Media,0,Nao,40,Bacharel,Casado,0,Pleno,Grande,65,Nao,Nao,Nao,Excelente,Media,0
52184,47,Masculino,19,Educacao,3421,Excelente,Muito Alta,Abaixo da Media,0,Nao,81,Bacharel,Solteiro,1,Junior,Grande,41,Nao,Nao,Nao,Excelente,Alta,0
23152,35,Masculino,26,Educacao,3862,Razoavel,Alta,Media,1,Sim,31,Bacharel,Solteiro,2,Junior,Pequena,40,Nao,Nao,Sim,Excelente,Baixa,1
440,49,Masculino,5,Saude,7206,Boa,Alta,Media,2,Nao,56,Bacharel,Casado,2,Pleno,Pequena,31,Nao,Nao,Nao,Boa,Media,0
54683,24,Masculino,10,Tecnologia,6559,Boa,Muito Alta,Media,0,Nao,7,Ensino Médio,Solteiro,1,Pleno,Media,58,Nao,Nao,Nao,Boa,Media,0
46568,18,Feminino,6,Tecnologia,9913,Boa,Muito Alta,Media,1,Nao,67,Mestrado,Solteiro,0,Pleno,Media,16,Sim,Nao,Nao,Boa,Alta,0
63661,29,Masculino,3,Financas,7260,Razoavel,Alta,Alta,0,Sim,1,Tecnologo,Divorciado,3,Junior,Media,40,Nao,Nao,Nao,Ruim,Media,1
11235,26,Masculino,15,Educacao,3563,Ruim,Alta,Media,2,Nao,67,Mestrado,Casado,3,Pleno,Media,57,Nao,Nao,Nao,Boa,Alta,1
61932,39,Masculino,30,Saude,8954,Excelente,Muito Alta,Media,0,Nao,74,Mestrado,Solteiro,1,Pleno,Grande,71,Nao,Nao,Nao,Excelente,Baixa,1
59114,55,Masculino,24,Tecnologia,8417,Excelente,Media,Alta,1,Sim,46,Tecnologo,Solteiro,0,Pleno,Pequena,54,Nao,Nao,Nao,Razoavel,Baixa,0
51915,35,Feminino,18,Saude,7973,Boa,Media,Abaixo da Media,0,Nao,67,Bacharel,Casado,1,Senior,Pequena,58,Nao,Nao,Nao,Razoavel,Baixa,0
19812,48,Masculino,11,Midia,6907,Boa,Alta,Media,0,Sim,98,Tecnologo,Divorciado,5,Pleno,Grande,79,Nao,Nao,Nao,Ruim,Baixa,0
34927,41,Masculino,27,Educacao,4808,Excelente,Muito Alta,Media,2,Sim,77,Ensino Médio,Casado,1,Junior,Media,88,Nao,Nao,Nao,Ruim,Baixa,1
66965,39,Masculino,4,Educacao,4358,Razoavel,Alta,Alta,0,Nao,2,Bacharel,Casado,0,Junior,Pequena,34,Nao,Nao,Sim,Boa,Baixa,1
69589,44,Feminino,22,Tecnologia,8183,Boa,Alta,Media,3,Nao,38,Mestrado,Solteiro,3,Junior,Grande,42,Nao,Nao,Nao,Ruim,Baixa,1
71903,31,Feminino,13,Saude,7185,Ruim,Media,Media,0,Sim,62,Bacharel,Solteiro,2,Senior,Grande,84,Nao,Nao,Nao,Razoavel,Alta,1
37734,43,Masculino,25,Midia,5772,Boa,Media,Media,1,Nao,44,Bacharel,Divorciado,3,Pleno,Media,81,Nao,Nao,Nao,Ruim,Baixa,1
14595,23,Masculino,2,Midia,5735,Excelente,Media,Media,2,Nao,72,Ensino Médio,Casado,0,Junior,Media,76,Nao,Nao,Nao,Excelente,Alta,0
28046,36,Masculino,19,Financas,8665,Razoavel,Muito Alta,Media,2,Sim,19,Ensino Médio,Casado,1,Junior,Pequena,82,Nao,Nao,Nao,Ruim,Baixa,1
67244,32,Masculino,24,Educacao,5635,Razoavel,Muito Alta,Alta,0,Nao,17,Tecnologo,Casado,0,Pleno,Grande,78,Nao,Nao,Nao,Ruim,Alta,1
30718,31,Masculino,5,Midia,5779,Razoavel,Media,Alta,0,Nao,49,Bacharel,Divorciado,1,Junior,Media,20,Nao,Nao,Nao,Ruim,Alta,1
14279,41,Masculino,12,Financas,10857,Boa,Alta,Media,0,Nao,55,Bacharel,Casado,0,Senior,Media,86,Sim,Nao,Nao,Razoavel,Baixa,0
68194,22,Masculino,6,Saude,9179,Boa,Muito Alta,Alta,1,Nao,50,Mestrado,Casado,0,Senior,Media,15,Nao,Nao,Nao,Razoavel,Baixa,0
10521,40,Feminino,7,Midia,6218,Boa,Muito Alta,Media,2,Nao,2,Bacharel,Divorciado,0,Pleno,Media,47,Nao,Nao,Nao,Boa,Alta,1
49464,34,Feminino,1,Financas,6983,Razoavel,Alta,Media,1,Nao,61,Tecnologo,Casado,2,Pleno,Pequena,34,Nao,Nao,Sim,Ruim,Media,1
59282,35,Masculino,24,Educacao,4067,Excelente,Alta,Media,1,Sim,2,Bacharel,Solteiro,3,Senior,Grande,37,Nao,Nao,Sim,Ruim,Baixa,0
57275,28,Masculino,6,Saude,7170,Excelente,Muito Alta,Media,0,Nao,52,Tecnologo,Solteiro,1,Junior,Pequena,62,Nao,Nao,Nao,Boa,Baixa,1
53761,36,Feminino,23,Tecnologia,7407,Ruim,Muito Alta,Media,0,Sim,7,Ensino Médio,Divorciado,2,Pleno,Pequena,26,Nao,Nao,Nao,Boa,Alta,0
58552,30,Feminino,12,Saude,9492,Excelente,Baixa,Media,1,Nao,69,Bacharel,Casado,3,Senior,Media,58,Sim,Nao,Nao,Boa,Baixa,0
6520,52,Feminino,26,Tecnologia,8059,Boa,Muito Alta,Alta,2,Nao,39,Bacharel,Casado,2,Senior,Pequena,95,Nao,Nao,Nao,Razoavel,Alta,0
48008,58,Feminino,39,Midia,6175,Razoavel,Alta,Abaixo da Media,2,Nao,67,Bacharel,Solteiro,2,Pleno,Pequena,84,Nao,Nao,Sim,Boa,Baixa,1
29525,58,Feminino,40,Educacao,3152,Razoavel,Muito Alta,Baixa,0,Nao,10,Mestrado,Solteiro,4,Pleno,Media,83,Nao,Nao,Nao,Boa,Baixa,1
13048,45,Feminino,28,Tecnologia,8325,Razoavel,Alta,Alta,0,Nao,81,Ensino Médio,Casado,1,Junior,Media,86,Nao,Nao,Nao,Boa,Alta,1
11311,41,Masculino,21,Midia,5951,Boa,Alta,Media,1,Nao,66,Ensino Médio,Casado,1,Junior,Media,32,Nao,Nao,Nao,Ruim,Media,1
63072,28,Masculino,16,Educacao,3657,Ruim,Alta,Alta,0,Nao,91,Bacharel,Divorciado,1,Pleno,Grande,18,Nao,Nao,Sim,Boa,Alta,1
61219,59,Masculino,40,Financas,10284,Excelente,Alta,Media,0,Nao,4,Ensino Médio,Casado,3,Senior,Media,57,Nao,Nao,Nao,Razoavel,Media,0
37774,59,Masculino,34,Saude,7031,Razoavel,Alta,Abaixo da Media,0,Sim,20,Tecnologo,Casado,0,Senior,Media,82,Nao,Nao,Nao,Boa,Muito Alta,0
42228,34,Feminino,13,Educacao,5006,Boa,Alta,Media,0,Sim,33,Bacharel,Divorciado,0,Senior,Media,40,Nao,Nao,Nao,Excelente,Baixa,0
16874,42,Feminino,14,Midia,4895,Razoavel,Muito Alta,Media,2,Sim,8,Mestrado,Divorciado,4,Pleno,Pequena,60,Nao,Nao,Nao,Boa,Muito Alta,0
66365,37,Feminino,11,Saude,6985,Ruim,Alta,Baixa,0,Sim,64,Tecnologo,Solteiro,2,Junior,Grande,65,Nao,Nao,Nao,Ruim,Baixa,1
31699,18,Masculino,4,Financas,9515,Excelente,Alta,Media,1,Nao,24,Mestrado,Divorciado,2,Junior,Media,68,Nao,Nao,Nao,Boa,Alta,0
26455,48,Feminino,29,Saude,8264,Boa,Muito Alta,Media,0,Nao,10,Mestrado,Solteiro,0,Pleno,Grande,54,Nao,Nao,Nao,Boa,Baixa,1
51522,57,Masculino,37,Saude,8127,Razoavel,Media,Media,1,Sim,8,Mestrado,Casado,1,Senior,Grande,56,Nao,Nao,Sim,Boa,Alta,0
67441,27,Feminino,9,Tecnologia,8561,Boa,Alta,Media,0,Nao,40,Bacharel,Solteiro,3,Senior,Pequena,80,Sim,Nao,Nao,Boa,Media,0
71401,22,Masculino,5,Saude,6623,Boa,Media,Baixa,1,Nao,85,Bacharel,Solteiro,0,Pleno,Media,80,Nao,Nao,Nao,Razoavel,Media,1
29506,57,Feminino,18,Saude,9276,Razoavel,Media,Media,2,Nao,3,Mestrado,Solteiro,1,Junior,Pequena,94,Sim,Nao,Nao,Boa,Baixa,0
53955,29,Masculino,19,Tecnologia,10097,Excelente,Alta,Alta,0,Nao,88,Tecnologo,Casado,1,Senior,Media,87,Nao,Nao,Nao,Boa,Alta,0
17381,53,Feminino,40,Tecnologia,11470,Excelente,Media,Media,0,Sim,19,Mestrado,Casado,0,Junior,Grande,88,Nao,Nao,Nao,Boa,Baixa,1
40370,37,Feminino,15,Midia,6450,Razoavel,Alta,Alta,0,Nao,64,Bacharel,Casado,0,Senior,Pequena,54,Nao,Nao,Nao,Razoavel,Media,1
37183,35,Masculino,25,Saude,7752,Boa,Alta,Media,1,Nao,85,Ensino Médio,Casado,2,Pleno,Grande,100,Nao,Nao,Nao,Boa,Media,0
13374,50,Masculino,28,Midia,6154,Excelente,Alta,Media,1,Sim,90,Tecnologo,Solteiro,1,Junior,Grande,84,Nao,Nao,Nao,Boa,Baixa,1
52661,31,Masculino,9,Educacao,3675,Razoavel,Media,Alta,2,Sim,20,Tecnologo,Casado,5,Junior,Grande,72,Sim,Nao,Nao,Boa,Baixa,1
6145,21,Masculino,8,Financas,10130,Boa,Alta,Media,0,Nao,49,Bacharel,Casado,4,Junior,Media,63,Nao,Sim,Nao,Boa,Media,1
22600,19,Masculino,1,Educacao,4889,Boa,Media,Alta,1,Nao,24,Bacharel,Solteiro,0,Junior,Media,12,Nao,Nao,Nao,Ruim,Alta,1
70953,56,Masculino,34,Educacao,4582,Razoavel,Alta,Alta,0,Nao,70,Tecnologo,Casado,3,Senior,Media,98,Nao,Nao,Sim,Razoavel,Media,0
7423,56,Masculino,3,Financas,9151,Razoavel,Muito Alta,Media,0,Sim,56,Ensino Médio,Casado,1,Junior,Grande,63,Nao,Nao,Nao,Excelente,Media,0
68329,31,Feminino,10,Saude,9270,Ruim,Alta,Alta,0,Nao,66,Doutorado,Casado,1,Junior,Grande,82,Sim,Sim,Nao,Razoavel,Alta,0
30036,26,Feminino,6,Educacao,4566,Boa,Baixa,Media,1,Sim,92,Bacharel,Casado,1,Junior,Media,61,Nao,Nao,Nao,Boa,Alta,1
12595,21,Feminino,9,Financas,5760,Ruim,Alta,Media,0,Nao,21,Mestrado,Casado,3,Senior,Media,69,Nao,Nao,Nao,Ruim,Baixa,0
46631,48,Feminino,12,Midia,6507,Boa,Alta,Alta,2,Nao,34,Tecnologo,Solteiro,2,Junior,Grande,13,Nao,Nao,Sim,Ruim,Baixa,1
63874,32,Masculino,14,Educacao,5397,Razoavel,Baixa,Media,0,Nao,90,Tecnologo,Casado,1,Junior,Grande,24,Nao,Nao,Sim,Boa,Media,1
429,50,Feminino,29,Tecnologia,9878,Excelente,Alta,Media,1,Nao,60,Ensino Médio,Casado,0,Pleno,Grande,82,Nao,Nao,Nao,Razoavel,Alta,1
15521,34,Masculino,26,Midia,6007,Excelente,Baixa,Media,0,Nao,29,Doutorado,Casado,2,Junior,Media,48,Sim,Nao,Nao,Ruim,Baixa,0
67587,36,Masculino,17,Saude,7500,Boa,Alta,Media,0,Sim,23,Ensino Médio,Solteiro,1,Junior,Pequena,65,Nao,Nao,Nao,Boa,Baixa,1
29858,49,Masculino,12,Financas,4303,Boa,Baixa,Abaixo da Media,0,Sim,12,Bacharel,Casado,0,Senior,Pequena,91,Nao,Nao,Nao,Boa,Baixa,0
50075,41,Masculino,24,Educacao,3876,Excelente,Baixa,Alta,3,Sim,14,Ensino Médio,Divorciado,4,Pleno,Grande,76,Nao,Nao,Nao,Boa,Media,0
51470,43,Feminino,18,Financas,12115,Boa,Muito Alta,Media,0,Nao,78,Bacharel,Casado,4,Junior,Media,27,Nao,Nao,Nao,Razoavel,Media,1
68024,30,Masculino,16,Tecnologia,9229,Boa,Muito Alta,Media,0,Nao,25,Tecnologo,Casado,0,Junior,Media,33,Nao,Nao,Sim,Ruim,Media,0
71013,47,Masculino,39,Tecnologia,9356,Boa,Alta,Media,2,Nao,55,Tecnologo,Divorciado,1,Junior,Media,66,Sim,Nao,Sim,Ruim,Baixa,0
25771,46,Masculino,5,Midia,6341,Boa,Media,Media,0,Nao,59,Bacharel,Casado,3,Pleno,Pequena,39,Nao,Nao,Nao,Boa,Baixa,1
32387,38,Masculino,23,Educacao,4599,Boa,Baixa,Media,0,Nao,31,Bacharel,Casado,4,Senior,Media,24,Nao,Nao,Nao,Ruim,Media,0
66425,41,Masculino,21,Midia,6045,Boa,Muito Alta,Media,2,Sim,12,Bacharel,Casado,3,Pleno,Media,77,Nao,Nao,Nao,Boa,Alta,0
52392,34,Feminino,1,Financas,6825,Razoavel,Media,Media,0,Sim,59,Tecnologo,Solteiro,2,Junior,Media,46,Nao,Nao,Nao,Boa,Baixa,1
45880,25,Feminino,12,Financas,10018,Razoavel,Alta,Alta,0,Sim,25,Bacharel,Casado,2,Junior,Pequena,87,Nao,Nao,Nao,Ruim,Media,1
30618,24,Masculino,9,Saude,9745,Boa,Baixa,Media,1,Sim,26,Ensino Médio,Divorciado,1,Senior,Media,35,Nao,Nao,Nao,Ruim,Media,0
53841,52,Masculino,30,Saude,8145,Boa,Baixa,Media,0,Nao,68,Tecnologo,Casado,0,Junior,Media,94,Nao,Nao,Nao,Ruim,Baixa,1
4670,42,Masculino,31,Tecnologia,8125,Boa,Alta,Alta,0,Sim,68,Mestrado,Casado,0,Senior,Media,59,Nao,Nao,Nao,Razoavel,Media,0
15865,42,Masculino,23,Saude,10093,Razoavel,Alta,Media,1,Nao,51,Mestrado,Casado,1,Junior,Media,58,Sim,Nao,Sim,Boa,Muito Alta,1
70228,34,Feminino,13,Financas,7599,Boa,Muito Alta,Alta,0,Sim,85,Tecnologo,Solteiro,1,Senior,Media,26,Sim,Nao,Nao,Razoavel,Baixa,0
53724,58,Feminino,9,Educacao,4269,Ruim,Media,Media,1,Nao,4,Tecnologo,Casado,1,Pleno,Media,60,Nao,Nao,Nao,Excelente,Media,0
4108,23,Feminino,4,Tecnologia,10004,Excelente,Alta,Abaixo da Media,1,Nao,94,Ensino Médio,Casado,0,Pleno,Grande,44,Nao,Nao,Nao,Ruim,Baixa,1
14209,24,Masculino,1,Educacao,3767,Excelente,Alta,Media,1,Nao,56,Mestrado,Casado,1,Senior,Media,65,Nao,Nao,Nao,Razoavel,Baixa,0
36141,30,Masculino,11,Financas,5582,Boa,Muito Alta,Alta,2,Nao,96,Mestrado,Casado,0,Pleno,Grande,66,Nao,Nao,Nao,Ruim,Baixa,0
34750,34,Masculino,10,Financas,8865,Boa,Baixa,Abaixo da Media,1,Nao,52,Ensino Médio,Casado,3,Junior,Media,48,Nao,Nao,Sim,Ruim,Baixa,0
48423,58,Masculino,45,Tecnologia,9254,Ruim,Alta,Media,0,Nao,37,Tecnologo,Solteiro,2,Junior,Media,76,Sim,Nao,Nao,Boa,Baixa,0
26515,56,Feminino,1,Midia,6682,Razoavel,Alta,Media,0,Nao,94,Ensino Médio,Casado,1,Senior,Media,77,Nao,Nao,Nao,Boa,Media,0
46522,55,Masculino,28,Educacao,2652,Razoavel,Alta,Media,2,Nao,96,Tecnologo,Divorciado,1,Senior,Media,101,Nao,Nao,Nao,Ruim,Baixa,1
36690,35,Feminino,20,Saude,7430,Excelente,Baixa,Media,1,Sim,11,Ensino Médio,Casado,3,Senior,Media,43,Nao,Sim,Sim,Razoavel,Alta,0
29569,35,Masculino,19,Tecnologia,9538,Boa,Media,Abaixo da Media,2,Nao,67,Bacharel,Casado,0,Pleno,Pequena,50,Nao,Nao,Nao,Ruim,Media,1
31905,39,Feminino,1,Educacao,4116,Boa,Muito Alta,Alta,0,Nao,58,Tecnologo,Solteiro,4,Junior,Media,24,Nao,Nao,Nao,Boa,Baixa,1
61718,53,Feminino,43,Midia,6338,Razoavel,Alta,Media,0,Nao,55,Mestrado,Casado,4,Senior,Pequena,118,Nao,Nao,Sim,Boa,Muito Alta,0
66597,41,Masculino,16,Educacao,6530,Ruim,Alta,Alta,0,Nao,66,Mestrado,Solteiro,3,Senior,Pequena,91,Nao,Nao,Sim,Boa,Baixa,1
28930,52,Masculino,41,Educacao,4921,Boa,Muito Alta,Abaixo da Media,2,Nao,68,Mestrado,Casado,3,Senior,Grande,101,Nao,Nao,Nao,Boa,Media,0
50171,21,Masculino,11,Educacao,5590,Boa,Alta,Abaixo da Media,0,Nao,75,Mestrado,Casado,1,Pleno,Media,60,Nao,Nao,Nao,Boa,Alta,0
48500,24,Masculino,3,Educacao,3081,Boa,Alta,Media,0,Nao,30,Mestrado,Solteiro,3,Pleno,Media,35,Sim,Nao,Nao,Ruim,Alta,1
35807,21,Feminino,4,Educacao,4303,Ruim,Alta,Media,1,Nao,54,Doutorado,Divorciado,0,Junior,Media,49,Nao,Nao,Nao,Razoavel,Baixa,1
28825,31,Masculino,14,Tecnologia,8506,Razoavel,Muito Alta,Alta,0,Sim,67,Ensino Médio,Divorciado,0,Junior,Media,74,Nao,Nao,Nao,Ruim,Baixa,1
18665,29,Feminino,10,Saude,8293,Excelente,Muito Alta,Baixa,3,Nao,45,Bacharel,Casado,0,Junior,Pequena,52,Sim,Nao,Nao,Ruim,Baixa,0
3830,39,Masculino,7,Midia,6067,Razoavel,Alta,Alta,2,Nao,69,Mestrado,Divorciado,3,Junior,Media,30,Nao,Nao,Nao,Boa,Alta,1
22222,31,Masculino,19,Educacao,5169,Boa,Alta,Media,0,Nao,3,Bacharel,Solteiro,4,Pleno,Grande,88,Nao,Nao,Nao,Razoavel,Media,1
19710,52,Feminino,37,Saude,8462,Boa,Alta,Media,0,Sim,66,Tecnologo,Casado,1,Pleno,Media,71,Nao,Nao,Nao,Ruim,Baixa,0
